time,voltage
3476.92928260006,-3.931897
3476.984025900252,-3.929751
3477.039246100001,-3.930518
3477.0944635998458,-3.930279
3477.1497205002233,-3.930591
3477.2046459000558,-3.932661
3477.2597049996257,-3.929921
3477.3147465996444,-3.931756
3477.3696408001706,-3.932266
3477.424186299555,-3.931287
3477.478899099864,-3.931709
3477.533885099925,-3.93125
3477.588792500086,-3.929111
3477.6438426999375,-3.931179
3477.6986373998225,-3.929969
3477.753132699989,-3.930112
3477.8077320000157,-3.929265
3477.862468600273,-3.930248
3477.9171077003703,-3.930387
3477.9719156995416,-3.929633
3478.0267485994846,-3.929909
3478.0817098999396,-3.929452
3478.136163700372,-3.929903
3478.1912123998627,-3.929923
3478.245956500061,-3.929138
3478.300412000157,-3.929313
3478.3550929995254,-3.930405
3478.4096945002675,-3.930282
3478.4640448996797,-3.931066
3478.5191003000364,-3.929155
3478.5735429003835,-3.930491
3478.6281366003677,-3.928386
3478.6830158997327,-3.929245
3478.7375114001334,-3.927252
3478.7919781999663,-3.931306
3478.846903800033,-3.928798
3478.9020250998437,-3.929286
3478.9571160003543,-3.928983
3479.011971199885,-3.930307
3479.0672233998775,-3.929405
3479.1218397002667,-3.931781
3479.17671839986,-3.930763
3479.231823899783,-3.93102
3479.2868091994897,-3.930988
3479.341573599726,-3.931722
3479.3961912002414,-3.93108
3479.4506289996207,-3.931392
3479.5050825998187,-3.931264
3479.5598783995956,-3.931485
3479.6149233002216,-3.931237
3479.66971619986,-3.93118
3479.724314399995,-3.9321
3479.778902099468,-3.932564
3479.8334365999326,-3.930457
3479.8879750994965,-3.930485
3479.9429342001677,-3.931951
3479.9977828003466,-3.931916
3480.0525719998404,-3.930519
3480.1070799995214,-3.932807
3480.161882500164,-3.930191
3480.2166149998084,-3.931464
3480.271082899533,-3.932697
3480.3258005995303,-3.932387
3480.380310099572,-3.932725
3480.435178499669,-3.931664
3480.4901166995987,-3.931518
3480.545431399718,-3.932713
3480.6001407001168,-3.932059
3480.6550519997254,-3.932045
3480.7100412994623,-3.931837
3480.7648171000183,-3.932803
3480.8197036003694,-3.932014
3480.8744786996394,-3.932553
3480.9290271000937,-3.932209
3480.9838682999834,-3.932788
3481.0387909999117,-3.932591
3481.0940078999847,-3.931751
3481.1491181999445,-3.932484
3481.2040694998577,-3.930897
3481.2586861001328,-3.931902
3481.3133062999696,-3.932984
3481.3681453000754,-3.931512
3481.4226909000427,-3.932876
3481.4776443000883,-3.932443
3481.5322530996054,-3.932049
3481.5868009999394,-3.931525
3481.641597399488,-3.931072
3481.69614070002,-3.931314
3481.7508367998526,-3.932906
3481.80539480038,-3.931526
3481.8599765002728,-3.929903
3481.9148174002767,-3.929677
3481.9697565995157,-3.932022
3482.02436519973,-3.930789
3482.0791859002784,-3.933032
3482.1341214999557,-3.931387
3482.1886000996456,-3.931617
3482.243522799574,-3.931545
3482.2984771002084,-3.931626
3482.352991499938,-3.931345
3482.4075662000105,-3.929505
3482.4624806996435,-3.931267
3482.5172544997185,-3.929923
3482.572326200083,-3.932166
3482.627148400061,-3.930942
3482.6816870002076,-3.931248
3482.7360917003825,-3.932698
3482.7905804002658,-3.933453
3482.845474800095,-3.932514
3482.9006732003763,-3.930542
3482.9556051995605,-3.930909
3483.0103500997648,-3.931103
3483.0654474999756,-3.931161
3483.1201448999345,-3.930307
3483.1748872995377,-3.930773
3483.2294888999313,-3.931398
3483.2843169001862,-3.932027
3483.339459899813,-3.93117
3483.3946054000407,-3.930165
3483.44945800025,-3.930523
3483.504945299588,-3.932217
3483.559852800332,-3.930606
3483.6145663000643,-3.931151
3483.669748400338,-3.933968
3483.7249141996726,-3.931793
3483.7801502002403,-3.932916
3483.8350023003295,-3.932942
3483.889962299727,-3.933088
3483.9450668999925,-3.933185
3484.000001899898,-3.932584
3484.054972499609,-3.933161
3484.1102756001055,-3.933421
3484.1655976995826,-3.932133
3484.220163599588,-3.930311
3484.275123800151,-3.931695
3484.330101000145,-3.931191
3484.3848997000605,-3.930548
3484.439911900088,-3.93305
3484.495026599616,-3.933076
3484.549788599834,-3.932178
3484.6049349997193,-3.932881
3484.6598779996857,-3.933697
3484.714676699601,-3.933559
3484.7698981994763,-3.934424
3484.8247301997617,-3.93329
3484.8796691996977,-3.932503
3484.9345733998343,-3.9315
3484.9897972000763,-3.933128
3485.0448827994987,-3.932404
3485.1002339003608,-3.932566
3485.1553130997345,-3.932509
3485.2102041002363,-3.932202
3485.265285599977,-3.932036
3485.3205126998946,-3.932642
3485.375433099456,-3.931829
3485.4303331002593,-3.932405
3485.4849669001997,-3.93187
3485.5399548998103,-3.933453
3485.594613299705,-3.931336
3485.6496454002336,-3.933778
3485.7044887999073,-3.93167
3485.7593778995797,-3.931692
3485.8142369994894,-3.93279
3485.8693584995344,-3.932528
3485.9240407999605,-3.933522
3485.9790340000764,-3.932725
3486.034312199801,-3.933471
3486.0896370001137,-3.933209
3486.144520699978,-3.932642
3486.199466199614,-3.932642
3486.254551200196,-3.931355
3486.309485900216,-3.930374
3486.364383299835,-3.929772
3486.419208999723,-3.930047
3486.4739945996553,-3.930903
3486.528968400322,-3.93278
3486.583894699812,-3.932076
3486.638682999648,-3.933102
3486.693564100191,-3.932062
3486.7486872998998,-3.932991
3486.8034149995074,-3.931949
3486.858133099973,-3.931892
3486.9127791002393,-3.932789
3486.9674506001174,-3.932501
3487.0219038994983,-3.931802
3487.0769638000056,-3.932111
3487.1317670000717,-3.930378
3487.1869339002296,-3.93226
3487.2417944995686,-3.931027
3487.2968212999403,-3.931921
3487.351903899573,-3.931919
3487.4074374996126,-3.931598
3487.462601499632,-3.931977
3487.5172057002783,-3.931971
3487.5719922995195,-3.931294
3487.626954799518,-3.930523
3487.681988899596,-3.929065
3487.7369219996035,-3.931501
3487.7916566003114,-3.931322
3487.846726499498,-3.930661
3487.9017305001616,-3.930856
3487.9566391995177,-3.930153
3488.0112704001367,-3.930875
3488.066322299652,-3.931562
3488.1215441999957,-3.931678
3488.1764733996242,-3.930264
3488.2317471997812,-3.931391
3488.2871644003317,-3.930679
3488.34245869983,-3.931032
3488.3975684996694,-3.930651
3488.452861700207,-3.929911
3488.50828109961,-3.931005
3488.562980099581,-3.929201
3488.617738899775,-3.93081
3488.6728769997135,-3.930544
3488.727911300026,-3.930062
3488.783186200075,-3.929918
3488.837918800302,-3.930229
3488.8928170995787,-3.930694
3488.9476555995643,-3.930358
3489.0024878997356,-3.931073
3489.057570199482,-3.931588
3489.1127226995304,-3.931139
3489.167812200263,-3.930873
3489.222378799692,-3.931209
3489.277120700106,-3.932894
3489.332123199478,-3.931462
3489.387035500258,-3.92976
3489.442088600248,-3.93131
3489.4971294002607,-3.930084
3489.5521897003055,-3.929923
3489.607329200022,-3.931516
3489.6619613002986,-3.931056
3489.716733899899,-3.931891
3489.7714774003252,-3.931308
3489.826579200104,-3.932235
3489.8816053997725,-3.929716
3489.936144099571,-3.931789
3489.9912996003404,-3.931038
3490.046228200197,-3.931894
3490.101268599741,-3.933902
3490.1563315000385,-3.931452
3490.211490499787,-3.932461
3490.2667635995895,-3.931937
3490.3222915995866,-3.933226
3490.3773147994652,-3.932674
3490.432235499844,-3.932538
3490.4875940997154,-3.932326
3490.542551299557,-3.932797
3490.5974746001884,-3.932701
3490.652257599868,-3.931766
3490.706988000311,-3.931112
3490.7615956002846,-3.931344
3490.8165785996243,-3.932528
3490.8716240003705,-3.931397
3490.9265687000006,-3.932612
3490.9811912998557,-3.930792
3491.036106599495,-3.931349
3491.0912485998124,-3.931215
3491.1464814003557,-3.931329
3491.201229799539,-3.931375
3491.256302399561,-3.930338
3491.311869800091,-3.931283
3491.3669114001095,-3.932827
3491.422170399688,-3.931394
3491.477195199579,-3.933065
3491.532327399589,-3.932646
3491.5876551996917,-3.934099
3491.6430053999647,-3.932495
3491.6982070002705,-3.933008
3491.7531452002004,-3.932829
3491.808452599682,-3.931402
3491.86341109965,-3.932524
3491.917986799963,-3.932338
3491.972678899765,-3.93081
3492.027841099538,-3.930834
3492.083251499571,-3.9296
3492.138730100356,-3.93053
3492.1940604001284,-3.928869
3492.2489230996,-3.929013
3492.3036171002313,-3.929665
3492.3591152001172,-3.929026
3492.4141955999658,-3.929841
3492.468902000226,-3.930861
3492.5241152001545,-3.931065
3492.579250600189,-3.931006
3492.634441399947,-3.931152
3492.6894720001146,-3.931806
3492.74419160001,-3.930276
3492.798841100186,-3.929184
3492.8536766003817,-3.931089
3492.9087336994708,-3.930734
3492.9633424999192,-3.931163
3493.018156499602,-3.931331
3493.0735082002357,-3.930327
3493.128913999535,-3.929924
3493.1840314995497,-3.930773
3493.2387565001845,-3.929325
3493.2939066002145,-3.929026
3493.349029299803,-3.929291
3493.404165199958,-3.930209
3493.458919500001,-3.930388
3493.5138780996203,-3.929989
3493.5692843999714,-3.930447
3493.6244809003547,-3.931086
3493.6792932003736,-3.931553
3493.734662699513,-3.930356
3493.7897712001577,-3.929863
3493.8446661997586,-3.930032
3493.8995567001402,-3.930462
3493.954560799524,-3.930807
3494.009438799694,-3.932853
3494.064465199597,-3.929844
3494.1197124999017,-3.929672
3494.1746300999075,-3.930331
3494.22957090009,-3.929846
3494.2841547001153,-3.929739
3494.3393650995567,-3.931026
3494.3944940995425,-3.930518
3494.4495780002326,-3.930087
3494.5047770002857,-3.929193
3494.5598240997642,-3.929549
3494.614966799505,-3.930296
3494.6701050000265,-3.932708
3494.7249528001994,-3.931394
3494.7799824001268,-3.930988
3494.8352006999776,-3.931514
3494.890165099874,-3.930807
3494.9451483003795,-3.931889
3494.9997340999544,-3.93135
3495.054497299716,-3.931039
3495.109722999856,-3.931615
3495.1648712996393,-3.930728
3495.2197861000896,-3.931743
3495.275012699887,-3.931888
3495.329985000193,-3.930665
3495.384983900003,-3.932052
3495.4398520998657,-3.931194
3495.494788600132,-3.933164
3495.5495638996363,-3.931804
3495.60457989946,-3.933099
3495.6598803000525,-3.931831
3495.715280099772,-3.93183
3495.7704365998507,-3.932886
3495.825573099777,-3.93192
3495.880489899777,-3.932241
3495.9357139999047,-3.931859
3495.9906150996685,-3.931797
3496.0455355001613,-3.930833
3496.100616999902,-3.932784
3496.155821399763,-3.929759
3496.2111611003056,-3.931562
3496.2662059003487,-3.932535
3496.321564800106,-3.932052
3496.3765859995037,-3.931329
3496.4318076996133,-3.931371
3496.486378200352,-3.930245
3496.5413565998897,-3.931514
3496.596317799762,-3.930885
3496.6510958997533,-3.93184
3496.7064541000873,-3.930346
3496.761281600222,-3.930842
3496.8162495996803,-3.930883
3496.8711706995964,-3.930843
3496.926156199537,-3.932045
3496.9808686999604,-3.930971
3497.035884000361,-3.931882
3497.0907046999782,-3.932359
3497.1453066002578,-3.930729
3497.2003595000133,-3.930202
3497.2552268998697,-3.931848
3497.3098911000416,-3.932222
3497.364699699916,-3.931527
3497.420031500049,-3.932582
3497.474838499911,-3.933043
3497.5300292000175,-3.931573
3497.5851055998355,-3.932108
3497.6399024995044,-3.932268
3497.6947817998007,-3.932858
3497.74959459994,-3.931283
3497.8047009995207,-3.93169
3497.859536900185,-3.932063
3497.914220499806,-3.931933
3497.969305699691,-3.930228
3498.0243838001043,-3.930881
3498.0791176995263,-3.93171
3498.134036099538,-3.931409
3498.189057599753,-3.932055
3498.24419759959,-3.930636
3498.2988646002486,-3.931715
3498.353759500198,-3.93319
3498.408877099864,-3.931325
3498.4643345996737,-3.93245
3498.519256999716,-3.931423
3498.574222199619,-3.93183
3498.629538100213,-3.93212
3498.6844419995323,-3.930738
3498.7390729002655,-3.93243
3498.7937922002748,-3.932311
3498.848663300276,-3.934524
3498.9035232001916,-3.931392
3498.9584807995707,-3.932328
3499.013362599537,-3.931908
3499.0681561995298,-3.932422
3499.1232599997893,-3.932635
3499.1779928002506,-3.93296
3499.233044099994,-3.932384
3499.28805870004,-3.931081
3499.3426906000823,-3.932184
3499.397246999666,-3.932356
3499.452185800299,-3.932505
3499.50721060019,-3.932377
3499.5622827000916,-3.933424
3499.617242500186,-3.93078
3499.672207100317,-3.931167
3499.7272475995123,-3.933418
3499.782316399738,-3.931656
3499.8370263995603,-3.932252
3499.891712400131,-3.93229
3499.946325900033,-3.932507
3500.00142710004,-3.93185
3500.056717599742,-3.933374
3500.111809499562,-3.93244
3500.166870499961,-3.930599
3500.2215336998925,-3.931145
3500.276512400247,-3.932347
3500.3313087001443,-3.931968
3500.386231600307,-3.93163
3500.441448800266,-3.930519
3500.4965882999822,-3.931183
3500.551731299609,-3.930312
3500.606718200259,-3.931237
3500.661484000273,-3.930446
3500.7161151003093,-3.931695
3500.77073450014,-3.932179
3500.825656199828,-3.931531
3500.8805358996615,-3.930839
3500.935350799933,-3.930277
3500.9903031000867,-3.931311
3501.045409400016,-3.932328
3501.100660599768,-3.931111
3501.155806600116,-3.930601
3501.210547800176,-3.932287
3501.265525699593,-3.931004
3501.320383899845,-3.933131
3501.375265999697,-3.931859
3501.4300047997385,-3.931507
3501.48516739998,-3.932119
3501.540556100197,-3.930695
3501.5954248998314,-3.930833
3501.6503336997703,-3.931785
3501.705515200272,-3.931735
3501.760542999953,-3.931686
3501.8156567001715,-3.928992
3501.8705738997087,-3.932896
3501.9254157003015,-3.931211
3501.9804250001907,-3.931182
3502.0354153998196,-3.931456
3502.0907183997333,-3.931718
3502.1459425995126,-3.929168
3502.2009399998933,-3.931562
3502.2558969995007,-3.930578
3502.3107276996598,-3.932368
3502.3656668001786,-3.932829
3502.420501800254,-3.93166
3502.475642999634,-3.931307
3502.531078199856,-3.932212
3502.586125199683,-3.93279
3502.6410601995885,-3.932967
3502.6961621996015,-3.932309
3502.751273199916,-3.932959
3502.8059703996405,-3.932173
3502.861021099612,-3.932807
3502.9158411994576,-3.933473
3502.970700999722,-3.93131
3503.0257634995505,-3.932027
3503.080711499788,-3.929861
3503.135800199583,-3.93323
3503.1907992996275,-3.931562
3503.2455061003566,-3.931587
3503.300129200332,-3.932176
3503.354812500067,-3.932486
3503.4101206995547,-3.933078
3503.4654126996174,-3.93408
3503.5205143997446,-3.933065
3503.57543099951,-3.931813
3503.6304693995044,-3.933288
3503.6854811999947,-3.931494
3503.7407243000343,-3.931089
3503.795804100111,-3.930505
3503.8509587999433,-3.932963
3503.9056148994714,-3.932266
3503.9604409998283,-3.932574
3504.015786799602,-3.932934
3504.071022500284,-3.930166
3504.1261032000184,-3.931607
3504.181131700054,-3.931551
3504.2359033999965,-3.932618
3504.2910644998774,-3.931237
3504.3459880994633,-3.930637
3504.40107680019,-3.931478
3504.456219400279,-3.930473
3504.51136759948,-3.931353
3504.5662458995357,-3.931081
3504.621293500066,-3.931284
3504.676336299628,-3.931227
3504.7315715001896,-3.931243
3504.7866732999682,-3.93118
3504.84155789949,-3.931828
3504.8965871995315,-3.931084
3504.9517502998933,-3.930606
3505.006369699724,-3.931746
3505.0611185999587,-3.93012
3505.1159741003066,-3.931134
3505.1709907995537,-3.931184
3505.225949600339,-3.931272
3505.280689999461,-3.931122
3505.3354962999,-3.932213
3505.3906926997006,-3.930649
3505.445462100208,-3.930463
3505.5003225998953,-3.931093
3505.55536150001,-3.93032
3505.6106855003163,-3.931762
3505.6653862996027,-3.930349
3505.7202490000054,-3.931674
3505.7752419002354,-3.933044
3505.830368200317,-3.931908
3505.885499799624,-3.931509
3505.9407289996743,-3.931494
3505.99583659973,-3.931199
3506.0512362001464,-3.929791
3506.1063481001183,-3.931114
3506.161045299843,-3.930084
3506.2161999000236,-3.929495
3506.2707636998966,-3.930375
3506.325467400253,-3.929709
3506.3806927995756,-3.932055
3506.4359213002026,-3.932101
3506.4909074995667,-3.932225
3506.5463602999225,-3.930167
3506.6012770999223,-3.930949
3506.6562574999407,-3.930268
3506.7113824002445,-3.929791
3506.766344600357,-3.931557
3506.8212751997635,-3.932464
3506.8763216994703,-3.931643
3506.9311848999932,-3.929861
3506.9858742998913,-3.930609
3507.040732800029,-3.930858
3507.095888200216,-3.93195
3507.1506329998374,-3.930816
3507.205550899729,-3.931503
3507.2605213997886,-3.930916
3507.3153365002945,-3.932039
3507.3700425997376,-3.93225
3507.424799299799,-3.932481
3507.479654800147,-3.932151
3507.5348183996975,-3.933371
3507.590144299902,-3.932181
3507.6449501998723,-3.933101
3507.700041799806,-3.93272
3507.7550831995904,-3.931087
3507.809969900176,-3.931633
3507.8652755003422,-3.932323
3507.920424600132,-3.934115
3507.9753868002445,-3.931796
3508.030387500301,-3.932884
3508.0854081995785,-3.932899
3508.1402030000463,-3.931859
3508.195220399648,-3.931587
3508.250024999492,-3.931712
3508.30503769964,-3.930704
3508.360110799782,-3.931179
3508.415192999877,-3.930886
3508.4702444998547,-3.931597
3508.5252526002005,-3.931046
3508.58020170033,-3.931088
3508.635065299459,-3.931644
3508.690026000142,-3.931823
3508.745166500099,-3.93186
3508.800306899473,-3.932474
3508.8551971996203,-3.931643
3508.91016520001,-3.93207
3508.9653890999034,-3.932876
3509.0201612999663,-3.932861
3509.075029999949,-3.933749
3509.130126300268,-3.93358
3509.1849448997527,-3.931646
3509.239858600311,-3.933033
3509.294527700171,-3.933503
3509.3491177000105,-3.932109
3509.4036750001833,-3.93452
3509.458510500379,-3.93434
3509.513708899729,-3.933132
3509.568904399872,-3.933262
3509.6236301995814,-3.932451
3509.678544599563,-3.93366
3509.733764999546,-3.933414
3509.78884460032,-3.932456
3509.844124299474,-3.932181
3509.8993955999613,-3.932202
3509.954286799766,-3.932491
3510.008903999813,-3.932849
3510.0638343002647,-3.933053
3510.119053900242,-3.931223
3510.174118699506,-3.931051
3510.22860589996,-3.932101
3510.283609699458,-3.931009
3510.338404899463,-3.933172
3510.39334889967,-3.933956
3510.4481338001788,-3.932867
3510.5031297998503,-3.932708
3510.558302999474,-3.932052
3510.613484499976,-3.932328
3510.668764599599,-3.932588
3510.7238358994946,-3.932377
3510.7788674002513,-3.932028
3510.833960399963,-3.933374
3510.8889486994594,-3.932145
3510.9435753002763,-3.933784
3510.9986392995343,-3.934114
3511.053456599824,-3.932052
3511.1079596001655,-3.933243
3511.1628363998607,-3.93336
3511.217897100374,-3.933545
3511.2726926999167,-3.93314
3511.3277896000072,-3.933786
3511.382740800269,-3.932388
3511.437571399845,-3.93324
3511.492592100054,-3.932653
3511.547679199837,-3.930906
3511.6029414003715,-3.932727
3511.6580365002155,-3.931272
3511.713128400035,-3.933939
3511.768589099869,-3.932996
3511.8237576000392,-3.932789
3511.8786356002092,-3.93405
3511.9335024999455,-3.933188
3511.9884182000533,-3.93323
3512.043414199725,-3.931851
3512.0981510002166,-3.933069
3512.152860900387,-3.93198
3512.207872999832,-3.930893
3512.2625845996663,-3.93335
3512.31752199959,-3.932284
3512.372210299596,-3.932731
3512.4268122995272,-3.932806
3512.481691000052,-3.93188
3512.536640900187,-3.933939
3512.5918645998463,-3.93293
3512.647071699612,-3.931649
3512.702037899755,-3.931605
3512.7570233000442,-3.931448
3512.812165499665,-3.931323
3512.867511799559,-3.930619
3512.922321899794,-3.931739
3512.97710120026,-3.93053
3513.0321779996157,-3.928976
3513.0872513996437,-3.930565
3513.1421684995294,-3.930544
3513.196713499725,-3.931685
3513.2515898998827,-3.928971
3513.306533699855,-3.929307
3513.3618029998615,-3.928321
3513.4169560996816,-3.929611
3513.4720120001584,-3.930915
3513.5270573003218,-3.929872
3513.581783199683,-3.929111
3513.63663719967,-3.929743
3513.6913815001026,-3.930539
3513.745956200175,-3.930397
3513.8008917998523,-3.930557
3513.855753899552,-3.929979
3513.9104800000787,-3.930459
3513.965389699675,-3.930023
3514.020227899775,-3.928066
3514.0753306001425,-3.930192
3514.130179599859,-3.930776
3514.18519049976,-3.929877
3514.240231500007,-3.930259
3514.2953536994755,-3.931818
3514.350218599662,-3.932179
3514.405145799741,-3.931078
3514.4602803997695,-3.931454
3514.5153222000226,-3.930562
3514.5703218998387,-3.932171
3514.6250820998102,-3.931762
3514.6802864996716,-3.929928
3514.7354445997626,-3.932104
3514.790429700166,-3.931
3514.845367300324,-3.930499
3514.900403900072,-3.932414
3514.955278799869,-3.931593
3515.0099957995117,-3.932123
3515.0651057995856,-3.930892
3515.120114499703,-3.931609
3515.174897500314,-3.932231
3515.2298898994923,-3.930645
3515.2851221999153,-3.930581
3515.3400654997677,-3.93168
3515.3951078997925,-3.930616
3515.4499412998557,-3.931429
3515.5046244999394,-3.929638
3515.5593413999304,-3.930196
3515.614328400232,-3.930047
3515.669055099599,-3.930808
3515.7239936999977,-3.931722
3515.77877980005,-3.931178
3515.8336268998682,-3.930066
3515.888434499502,-3.930883
3515.943705099635,-3.932395
3515.998529999517,-3.931757
3516.0534950001165,-3.932835
3516.1085224999115,-3.931707
3516.163722500205,-3.930806
3516.218547999859,-3.929541
3516.273396300152,-3.92917
3516.328264599666,-3.930721
3516.3829252999276,-3.932493
3516.4376726998016,-3.931926
3516.4923844002187,-3.932556
3516.5474904999137,-3.93195
3516.6024895003065,-3.931709
3516.6574935996905,-3.933586
3516.71278490033,-3.931595
3516.767507299781,-3.931348
3516.8220974002033,-3.931616
3516.87694440037,-3.931613
3516.9319743001834,-3.933233
3516.986585199833,-3.933458
3517.04135410022,-3.932921
3517.0960045997053,-3.932508
3517.1507452996448,-3.933376
3517.2056221002713,-3.931237
3517.260793100111,-3.932491
3517.315719200298,-3.932007
3517.3707445999607,-3.930467
3517.425444900058,-3.931669
3517.4802157999948,-3.932578
3517.535008800216,-3.931484
3517.5899543995038,-3.931025
3517.644779900089,-3.930043
3517.6995837995782,-3.929746
3517.754631699994,-3.930304
3517.809870299883,-3.930121
3517.8649520995095,-3.929921
3517.919449100271,-3.93071
3517.9742505000904,-3.931411
3518.029386700131,-3.931456
3518.0842701001093,-3.931155
3518.1390944002196,-3.930279
3518.1938351998106,-3.929822
3518.2487449003384,-3.930835
3518.3035779995844,-3.930358
3518.3582223001868,-3.931983
3518.412744499743,-3.931242
3518.4674816001207,-3.930829
3518.522304499522,-3.929541
3518.577201199718,-3.929159
3518.63231309969,-3.930501
3518.68742689956,-3.931582
3518.7424932997674,-3.93007
3518.79756740015,-3.930898
3518.8523973999545,-3.929791
3518.9073037002236,-3.930218
3518.9620650997385,-3.929159
3519.0172314997762,-3.930765
3519.0720384996384,-3.930391
3519.126912600361,-3.928381
3519.1817760998383,-3.928768
3519.2367490995675,-3.929296
3519.2915324997157,-3.930702
3519.346421100199,-3.929101
3519.4013535995036,-3.930456
3519.45619659964,-3.931441
3519.5107738003135,-3.930443
3519.565810199827,-3.932235
3519.620938300155,-3.931221
3519.675961700268,-3.931031
3519.7309766998515,-3.931051
3519.7858049999923,-3.930654
3519.8409040998667,-3.931177
3519.8955932995304,-3.931479
3519.950619599782,-3.931217
3520.005943099968,-3.929882
3520.0607372000813,-3.930397
3520.11583600007,-3.93038
3520.170582000166,-3.930689
3520.22548909951,-3.931622
3520.2804394997656,-3.930533
3520.3355058003217,-3.931692
3520.390631600283,-3.931405
3520.4455866999924,-3.93085
3520.500846499577,-3.931025
3520.555775700137,-3.93214
3520.6107582999393,-3.930936
3520.665485000238,-3.929525
3520.7206068998203,-3.930275
3520.7755891997367,-3.93099
3520.8305061003193,-3.930278
3520.8854473996907,-3.932108
3520.9408118994907,-3.930908
3520.9955912996083,-3.931374
3521.0508225001395,-3.930367
3521.105998300016,-3.930208
3521.1609881995246,-3.92957
3521.2158901998773,-3.929794
3521.27100710012,-3.930496
3521.325888699852,-3.929256
3521.3805991001427,-3.930123
3521.4358021002263,-3.930136
3521.490541899577,-3.93008
3521.54539669957,-3.92994
3521.600564800203,-3.929731
3521.6551500996575,-3.929009
3521.709918100387,-3.930704
3521.764813499525,-3.930285
3521.8200676999986,-3.931483
3521.875001899898,-3.929691
3521.9301958000287,-3.931413
3521.9849209999666,-3.931648
3522.0397574994713,-3.931511
3522.094649899751,-3.929755
3522.149487200193,-3.930135
3522.204240599647,-3.930563
3522.259127000347,-3.930637
3522.3142307000235,-3.929578
3522.3690572995692,-3.930341
3522.4239106997848,-3.930833
3522.4788456996903,-3.931168
3522.533949200064,-3.930054
3522.58925679978,-3.929946
3522.6441315999255,-3.932513
3522.698742600158,-3.93081
3522.753580699675,-3.930737
3522.808426199481,-3.93087
3522.8629780998453,-3.931819
3522.917784499936,-3.93154
3522.9727501999587,-3.931092
3523.0275224000216,-3.931582
3523.0826584994793,-3.929009
3523.1377704003826,-3.930981
3523.19255779963,-3.931322
3523.2475523995236,-3.930367
3523.302493499592,-3.930391
3523.35727339983,-3.930121
3523.4123745001853,-3.931043
3523.4672063002363,-3.930879
3523.5218724999577,-3.929621
3523.576936200261,-3.930486
3523.631648999639,-3.930477
3523.6866116998717,-3.929479
3523.7420448996127,-3.928255
3523.7972067994997,-3.929766
3523.852308999747,-3.930053
3523.9073229003698,-3.928113
3523.9619408994913,-3.928859
3524.01718789991,-3.92858
3524.0723308995366,-3.928738
3524.127297000028,-3.927938
3524.182087399997,-3.928349
3524.237013699487,-3.929465
3524.2920607998967,-3.930518
3524.3468995001167,-3.929973
3524.401461499743,-3.931629
3524.456253600307,-3.930246
3524.5113846994936,-3.929696
3524.566258300096,-3.929266
3524.621333300136,-3.92935
3524.675967699848,-3.928909
3524.731137599796,-3.928704
3524.7859487002715,-3.93055
3524.8411360997707,-3.930408
3524.8960098000243,-3.929998
3524.950756800361,-3.929976
3525.0058599999174,-3.930797
3525.0609216000885,-3.931669
3525.115969000384,-3.930761
3525.170617699623,-3.930918
3525.2251183995977,-3.930159
3525.280050399713,-3.930079
3525.3350855000317,-3.929528
3525.3901936002076,-3.931465
3525.4448919994757,-3.931753
3525.499689700082,-3.932016
3525.5546431001276,-3.930976
3525.609479099512,-3.931029
3525.66437090002,-3.930274
3525.719081300311,-3.931924
3525.7739396002144,-3.932417
3525.8290771003813,-3.930105
3525.8838443998247,-3.930818
3525.9386945003644,-3.932515
3525.9933554995805,-3.929838
3526.0482938997447,-3.932177
3526.1035770997405,-3.93261
3526.1587888002396,-3.931923
3526.2137930002064,-3.930674
3526.268855200149,-3.931675
3526.3235710998997,-3.931762
3526.378522399813,-3.931845
3526.433433299884,-3.931355
3526.488468100317,-3.931752
3526.5431361002848,-3.931374
3526.5979981999844,-3.931252
3526.6526558995247,-3.932059
3526.7076974995434,-3.932216
3526.7626494998112,-3.931737
3526.817740400322,-3.932984
3526.8726008003578,-3.931885
3526.927515800111,-3.932249
3526.9825467001647,-3.932348
3527.0374557999894,-3.931294
3527.0922135999426,-3.932321
3527.1474526003003,-3.933031
3527.2027933998033,-3.93138
3527.2574904998764,-3.932983
3527.311866699718,-3.930505
3527.3667687000707,-3.930907
3527.421932999976,-3.930437
3527.4769185995683,-3.929345
3527.5319464001805,-3.92844
3527.586790399626,-3.929772
3527.6416598996148,-3.928648
3527.696456800215,-3.928698
3527.7513133995235,-3.930379
3527.8062944998965,-3.930119
3527.861021200195,-3.931489
3527.9161128001288,-3.931084
3527.971099199727,-3.931449
3528.0257304999977,-3.932381
3528.0805596001446,-3.930694
3528.1356156999245,-3.932204
3528.1902518002316,-3.932215
3528.245406099595,-3.930652
3528.300216499716,-3.930585
3528.3548472998664,-3.930744
3528.409570399672,-3.931199
3528.4644173998386,-3.930854
3528.519410999492,-3.931304
3528.5745807997882,-3.931382
3528.6298014996573,-3.932579
3528.68461299967,-3.932443
3528.739615299739,-3.931214
3528.7948714001104,-3.932781
3528.8501220997423,-3.931488
3528.9051844999194,-3.931142
3528.9601579001173,-3.931867
3529.0150389000773,-3.930052
3529.0702470000833,-3.928834
3529.12523229979,-3.929987
3529.1801150999963,-3.93168
3529.2349758995697,-3.929923
3529.2897459995,-3.930887
3529.3446434000507,-3.930686
3529.39969250001,-3.932187
3529.45477840025,-3.930454
3529.509710500017,-3.932384
3529.5646975003183,-3.933184
3529.6197750000283,-3.932522
3529.674612400122,-3.932149
